#voltage_increment 200.0
#dimension X
#slit_positions 361
#channels 8
scan_index,time,autocollimator-x_average,autocollimator-x_rms,autocollimator-y_average,autocollimator-y_rms,group_mirror_one-channels-1-output_voltage,group_mirror_one-channels-2-output_voltage,group_mirror_one-channels-3-output_voltage,group_mirror_one-channels-4-output_voltage,group_mirror_one-channels-5-output_voltage,group_mirror_one-channels-6-output_voltage,group_mirror_one-channels-7-output_voltage,group_mirror_one-channels-8-output_voltage,slits-x_centre,slits-x_gap,slits-y_centre,slits-y_gap
0,1511.3516857624054,-4.222048422356599,4.2241540315713735,-325.0920077200224,325.0920346332342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-348.0,0.05,0.0,0.05
0,1517.2556087970734,-4.168428029237999,4.169805443887093,-322.2971538117935,322.2971702630853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-347.5,0.05,0.0,0.05
0,1523.1717555522919,-4.1310004130647995,4.133373142920258,-319.48145291528186,319.481471348077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-347.0,0.05,0.0,0.05
0,1528.9825234413147,-4.0500365283378,4.052600623511245,-316.6879564853597,316.6879706955638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-346.5,0.05,0.0,0.05
0,1534.8986802101135,-4.0328741240304,4.035623793247456,-313.96310967266743,313.9631353721813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-346.0,0.05,0.0,0.05
0,1540.820785999298,-4.0168752725573995,4.018947570155789,-311.5003531359236,311.5003690255944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-345.5,0.05,0.0,0.05
0,1546.7353703975677,-4.0631264977248005,4.064423690198021,-308.91086630296644,308.9108811601654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-345.0,0.05,0.0,0.05
0,1552.6582112312317,-4.031613608459798,4.033659790227338,-306.39633166509185,306.39635451665725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-344.5,0.05,0.0,0.05
0,1558.5828592777252,-4.037043521687,4.040209463787372,-303.801220993435,303.80124270012954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-344.0,0.05,0.0,0.05
0,1564.4887864589691,-4.1229525059602,4.125411367855799,-301.40808370128275,301.4081167931967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-343.5,0.05,0.0,0.05
0,1570.3878378868103,-4.150392960304799,4.152225483098067,-299.04878640406434,299.0488050167874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-343.0,0.05,0.0,0.05
0,1576.2866764068604,-4.187335762797001,4.18927336238775,-296.60736166928467,296.60737525747163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-342.5,0.05,0.0,0.05
0,1582.1924707889557,-4.3297740222748,4.331571244685667,-294.06722886905317,294.0672492061915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-342.0,0.05,0.0,0.05
0,1588.095431804657,-4.352463302545602,4.354273045705157,-291.51594535415876,291.5159767044336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-341.5,0.05,0.0,0.05
0,1593.9999523162842,-4.439438876917,4.4408646842212445,-289.0891619925452,289.0891880082978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-341.0,0.05,0.0,0.05
0,1599.8301918506622,-4.4525288463039985,4.454750812093919,-286.6277629341081,286.6277803865316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-340.5,0.05,0.0,0.05
0,1605.7321598529816,-4.473084946378399,4.475050773754643,-284.0359489954823,284.03596794376193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-340.0,0.05,0.0,0.05
0,1611.629858970642,-4.4748302756300005,4.477065428080668,-281.3421302583737,281.3421494592605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-339.5,0.05,0.0,0.05
0,1617.5324864387512,-4.512354854539399,4.514000757100075,-278.7188034304828,278.71882909326064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-339.0,0.05,0.0,0.05
0,1623.429503917694,-4.505470500269199,4.507932859521777,-276.2227886752225,276.2227989491976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-338.5,0.05,0.0,0.05
0,1629.3287281990051,-4.497131704956001,4.4992859861268,-273.5751242005452,273.5751412992358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-338.0,0.05,0.0,0.05
0,1635.2473685741425,-4.5362076876446,4.537727752828301,-270.8341815736436,270.8341983408442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-337.5,0.05,0.0,0.05
0,1641.1728003025055,-4.5419284890804,4.5431650769039145,-268.0378732243718,268.0378935445702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-337.0,0.05,0.0,0.05
0,1647.085415840149,-4.505761388477799,4.50689061381533,-265.5268292450003,265.5268483376271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-336.5,0.05,0.0,0.05
0,1653.0094075202942,-4.5588000051792,4.560580632078128,-262.85986918581943,262.8598859960822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-336.0,0.05,0.0,0.05
0,1658.8198733329773,-4.630164579022399,4.631627150864883,-260.151990851962,260.152012969357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-335.5,0.05,0.0,0.05
0,1664.7427380084991,-4.781232522021999,4.78298219147844,-257.35413109891095,257.35415713237717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-335.0,0.05,0.0,0.05
0,1670.5536181926727,-4.8532758350186,4.8544357322606,-254.73526455688517,254.73528141247846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-334.5,0.05,0.0,0.05
0,1676.4524080753326,-4.9595469938938,4.961226149384041,-252.1083501077548,252.10837172410268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-334.0,0.05,0.0,0.05
0,1682.3496298789978,-5.044777239013599,5.0462239955820305,-249.5401950767615,249.54021785733403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-333.5,0.05,0.0,0.05
0,1688.2515661716461,-5.1950694801236,5.196296811936824,-246.9782456608852,246.97826997981522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-333.0,0.05,0.0,0.05
0,1694.1508548259735,-5.250532165229998,5.252045658064353,-244.46041428997975,244.46043976750343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-332.5,0.05,0.0,0.05
0,1700.0644128322601,-5.3589365043016,5.360340704545202,-242.20263697756286,242.2026614864183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-332.0,0.05,0.0,0.05
0,1705.976776599884,-5.5219308638537985,5.523414798416296,-239.85090277376804,239.85092446616298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-331.5,0.05,0.0,0.05
0,1711.8809065818787,-5.619669301943401,5.621289631918278,-237.41849557345475,237.4185156127167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-331.0,0.05,0.0,0.05
0,1717.7863974571228,-5.720510547591399,5.722127165434462,-234.9074515940834,234.9074695665671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-330.5,0.05,0.0,0.05
0,1723.6078338623047,-5.7816940341336,5.783186883464531,-232.4040676708718,232.40410803889978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-330.0,0.05,0.0,0.05
