slit_position_x,pencil_beam_scan_0,pencil_beam_scan_1,pencil_beam_scan_2,pencil_beam_scan_3
0.0,0.902155003650946,0.5546590484621201,0.7233918949216122,0.232850273843354
0.5,0.974760013427511,0.1390666211695935,0.290742792709767,0.3942270734759074
1.0,0.628935425613454,0.8798442985528538,0.1379965654314172,0.5195777869079362
1.5,0.7762649318706349,0.1841936341436101,0.7966501007242092,0.3055357289931444
2.0,0.5071122837043811,0.8711036413523057,0.6035548318312184,0.7483418094894336
2.5,0.3474659308224035,0.9099533074121638,0.8745250527670112,0.696346546725722
3.0,0.3284992604576076,0.7802219284321528,0.2199662395829104,0.9724618758170118
3.5,0.7295178626505394,0.9206330646867243,0.2139792223224763,0.2117707057723693
4.0,0.1485009903549191,0.4094053671251083,0.6491136779321542,0.9916829027154486
4.5,0.0221760392544478,0.0896507221276781,0.521585333219087,0.474706589914094
5.0,0.3529577130501251,0.2712519699376731,0.2878937119272532,0.2833812464013073
5.5,0.7179675309214435,0.536044487634938,0.5528976167527797,0.5541329846866376
6.0,0.6499835221868125,0.430252658737673,0.2348080763889996,0.4041186292722393
6.5,0.47779199219005,0.3847349424152309,0.2274410074020528,0.9755649555219787
7.0,0.9336634732337328,0.1589756579076773,0.187455175861903,0.7228182241678169
7.5,0.0095205690613633,0.3306777761792958,0.6481645591784894,0.2949542335656083
8.0,0.7158395576862129,0.1185834470167305,0.1626078095442987,0.2785374723069234
8.5,0.2716444289557093,0.4286248262035558,0.1579859256512237,0.0040649486181264
9.0,0.9930168604136324,0.7180884861749929,0.3777212625620399,0.6907922378507042
9.5,0.4129681812988907,0.2649904657509689,0.2295136220510665,0.3965148737759935
10.0,0.6674668944557347,0.1437925971128084,0.8681643230023325,0.8706751462033909
