2.778000000000000114e+02,2.766100000000000136e+02,2.769100000000000250e+02,2.772799999999999727e+02,2.773999999999999773e+02,2.777099999999999795e+02,2.767599999999999909e+02,2.752300000000000182e+02,2.725600000000000023e+02,2.703999999999999773e+02,2.656000000000000227e+02,2.601600000000000250e+02,2.529799999999999898e+02,2.457500000000000000e+02,2.394600000000000080e+02,2.337899999999999920e+02,2.300500000000000114e+02
2.726399999999999864e+02,2.708600000000000136e+02,2.716800000000000068e+02,2.719900000000000091e+02,2.721200000000000045e+02,2.722500000000000000e+02,2.711499999999999773e+02,2.699300000000000068e+02,2.671399999999999864e+02,2.649499999999999886e+02,2.602200000000000273e+02,2.546200000000000045e+02,2.475500000000000114e+02,2.400500000000000114e+02,2.338600000000000136e+02,2.284499999999999886e+02,2.250200000000000102e+02
2.729900000000000091e+02,2.721600000000000250e+02,2.725099999999999909e+02,2.728299999999999841e+02,2.729499999999999886e+02,2.730500000000000114e+02,2.721700000000000159e+02,2.705199999999999818e+02,2.677799999999999727e+02,2.656999999999999886e+02,2.611000000000000227e+02,2.554399999999999977e+02,2.479099999999999966e+02,2.408899999999999864e+02,2.344799999999999898e+02,2.296899999999999977e+02,2.266699999999999875e+02
2.754200000000000159e+02,2.742799999999999727e+02,2.750000000000000000e+02,2.751000000000000227e+02,2.751499999999999773e+02,2.752599999999999909e+02,2.743899999999999864e+02,2.727900000000000205e+02,2.701200000000000045e+02,2.678899999999999864e+02,2.633799999999999955e+02,2.575899999999999750e+02,2.504499999999999886e+02,2.435399999999999920e+02,2.368899999999999864e+02,2.317299999999999898e+02,2.303600000000000136e+02
2.777799999999999727e+02,2.761600000000000250e+02,2.768999999999999773e+02,2.773399999999999750e+02,2.774399999999999977e+02,2.774100000000000250e+02,2.766399999999999864e+02,2.751200000000000045e+02,2.725199999999999818e+02,2.702099999999999795e+02,2.655400000000000205e+02,2.601499999999999773e+02,2.527199999999999989e+02,2.453499999999999943e+02,2.387800000000000011e+02,2.340500000000000114e+02,2.332100000000000080e+02
2.771700000000000159e+02,2.753899999999999864e+02,2.761899999999999977e+02,2.765000000000000000e+02,2.765500000000000114e+02,2.768999999999999773e+02,2.757900000000000205e+02,2.743299999999999841e+02,2.717500000000000000e+02,2.697400000000000091e+02,2.648999999999999773e+02,2.591999999999999886e+02,2.521200000000000045e+02,2.444399999999999977e+02,2.384099999999999966e+02,2.336500000000000057e+02,2.329399999999999977e+02
2.746000000000000227e+02,2.732599999999999909e+02,2.737699999999999818e+02,2.741700000000000159e+02,2.743999999999999773e+02,2.744800000000000182e+02,2.734900000000000091e+02,2.719800000000000182e+02,2.690699999999999932e+02,2.673999999999999773e+02,2.626100000000000136e+02,2.570299999999999727e+02,2.498700000000000045e+02,2.424300000000000068e+02,2.360999999999999943e+02,2.323000000000000114e+02,2.316599999999999966e+02
2.710699999999999932e+02,2.693199999999999932e+02,2.699100000000000250e+02,2.705000000000000000e+02,2.705099999999999909e+02,2.706000000000000227e+02,2.698700000000000045e+02,2.682099999999999795e+02,2.658999999999999773e+02,2.635500000000000114e+02,2.590199999999999818e+02,2.530300000000000011e+02,2.459199999999999875e+02,2.391699999999999875e+02,2.336699999999999875e+02,2.291299999999999955e+02,2.291800000000000068e+02
2.601299999999999955e+02,2.579100000000000250e+02,2.587400000000000091e+02,2.593999999999999773e+02,2.593000000000000114e+02,2.591999999999999886e+02,2.586299999999999955e+02,2.568199999999999932e+02,2.541699999999999875e+02,2.523199999999999932e+02,2.478199999999999932e+02,2.423600000000000136e+02,2.344099999999999966e+02,2.271299999999999955e+02,2.248700000000000045e+02,2.189199999999999875e+02,2.193199999999999932e+02
2.584900000000000091e+02,2.572200000000000273e+02,2.576600000000000250e+02,2.579200000000000159e+02,2.581299999999999955e+02,2.581200000000000045e+02,2.572799999999999727e+02,2.559199999999999875e+02,2.529499999999999886e+02,2.512299999999999898e+02,2.464799999999999898e+02,2.405600000000000023e+02,2.335099999999999909e+02,2.267100000000000080e+02,2.259000000000000057e+02,2.194499999999999886e+02,2.190000000000000000e+02
