1.756100000000000136e+02,1.752400000000000091e+02,1.755699999999999932e+02,1.773100000000000023e+02,1.789199999999999875e+02,1.801899999999999977e+02,1.849300000000000068e+02,1.916800000000000068e+02,1.974399999999999977e+02
1.700200000000000102e+02,1.699900000000000091e+02,1.699499999999999886e+02,1.710999999999999943e+02,1.730600000000000023e+02,1.746800000000000068e+02,1.789000000000000057e+02,1.863700000000000045e+02,1.923100000000000023e+02
1.704600000000000080e+02,1.704699999999999989e+02,1.702800000000000011e+02,1.702100000000000080e+02,1.712400000000000091e+02,1.720500000000000114e+02,1.769199999999999875e+02,1.845900000000000034e+02,1.903499999999999943e+02
1.714000000000000057e+02,1.711800000000000068e+02,1.711399999999999864e+02,1.709099999999999966e+02,1.714600000000000080e+02,1.729699999999999989e+02,1.774499999999999886e+02,1.853600000000000136e+02,1.909099999999999966e+02
1.706200000000000045e+02,1.703899999999999864e+02,1.702700000000000102e+02,1.715399999999999920e+02,1.726200000000000045e+02,1.743100000000000023e+02,1.794199999999999875e+02,1.873300000000000125e+02,1.926999999999999886e+02
1.718799999999999955e+02,1.713899999999999864e+02,1.716299999999999955e+02,1.732199999999999989e+02,1.751500000000000057e+02,1.769099999999999966e+02,1.826200000000000045e+02,1.914499999999999886e+02,1.962800000000000011e+02
1.762500000000000000e+02,1.758100000000000023e+02,1.762599999999999909e+02,1.782899999999999920e+02,1.800000000000000000e+02,1.819699999999999989e+02,1.884399999999999977e+02,1.969399999999999977e+02,2.013600000000000136e+02
1.788799999999999955e+02,1.784699999999999989e+02,1.789099999999999966e+02,1.807500000000000000e+02,1.831699999999999875e+02,1.855500000000000114e+02,1.913300000000000125e+02,2.002400000000000091e+02,2.044399999999999977e+02
1.779600000000000080e+02,1.780699999999999932e+02,1.782100000000000080e+02,1.808100000000000023e+02,1.825900000000000034e+02,1.849499999999999886e+02,1.912700000000000102e+02,2.002500000000000000e+02,2.043199999999999932e+02
1.772700000000000102e+02,1.770600000000000023e+02,1.770999999999999943e+02,1.796999999999999886e+02,1.819699999999999989e+02,1.844099999999999966e+02,1.907899999999999920e+02,2.003400000000000034e+02,2.037599999999999909e+02
